P224	6	8.05	5	23	34.35
P012	5	8.15	5	23	34.35
P054	7	10.20	4	21	29.55
P057	6	6.95	4	21	29.55
P060	5	7.45	4	21	29.55
P105	3	4.95	4	21	29.55
P001	10	13.80	5	23	34.80
P144	7	6.75	5	23	34.80
P064	5	9.20	5	23	34.80
P038	1	5.05	5	23	34.80
P098	12	11.75	5	22	32.60
P032	6	9.30	5	22	32.60
P005	3	4.50	5	22	32.60
P026	1	7.05	5	22	32.60
P036	13	13.55	4	22	28.55
P002	2	6.10	4	22	28.55
P035	5	6.10	4	22	28.55
P226	2	3.80	4	22	28.55
P042	11	8.05	7	28	36.90
P227	7	13.55	7	28	36.90
P053	3	9.15	7	28	36.90
P231	7	6.20	7	28	36.90
===
P028	9	12.95	5	28	41.00
P214	12	15.40	5	28	41.00
P224	2	7.80	5	28	41.00
P225	5	4.85	5	28	41.00
P032	5	8.65	2	13	30.35
P060	4	6.35	2	13	30.35
P231	2	6.10	2	13	30.35
P056	2	9.25	2	13	30.35
P042	0	2.45	6	4	12.35
P044	3	4.65	6	4	12.35
P051	1	4.50	6	4	12.35
P026	0	0.75	6	4	12.35
P034	7	9.00	4	14	29.75
P055	3	11.45	4	14	29.75
P019	3	3.55	4	14	29.75
P016	1	5.75	4	14	29.75
P142	18	16.50	8	33	43.05
P062	5	10.55	8	33	43.05
P064	7	8.05	8	33	43.05
P210	3	7.95	8	33	43.05
P040	1	6.05	3	20	33.55
P149	12	14.00	3	20	33.55
P053	1	3.25	3	20	33.55
P213	6	10.25	3	20	33.55
P046	11	15.85	3	15	29.35
P011	3	7.85	3	15	29.35
P226	1	3.10	3	15	29.35
P202	0	2.55	3	15	29.35
P001	12	15.35	9	36	42.05
P000	8	14.15	9	36	42.05
P139	9	7.00	9	36	42.05
P140	7	5.55	9	36	42.05
P050	6	10.20	3	15	26.60
P059	2	6.55	3	15	26.60
P035	4	6.00	3	15	26.60
P141	3	3.85	3	15	26.60
P025	4	7.60	2	20	37.00
P227	4	11.55	2	20	37.00
P009	8	10.40	2	20	37.00
P005	4	7.45	2	20	37.00
