P059	0	254	0	0	0	9.3333	9	0
P056	0	74	153	50	0	9.3333	1	1
P060	1	68	0	0	68	9.3333	25	0
P029	0	223	361	0	0	11.1667	10	0
P062	0	418	0	0	0	11.1667	10	0
P055	0	269	0	50	219	11.1667	9	3
P027	1	115	0	0	0	11.1667	24	0
===
P074	0	303	0	0	0	15.75	26	0
P045	0	379	285	0	0	15.75	18	0
P043	0	245	0	0	0	15.75	14	0
P064	1	248	0	0	0	15.75	22	0
P034	0	284	175	0	0	14.7	16	0
P040	0	273	0	0	0	14.7	24	0
P041	0	207	107	0	0	14.7	14	0
P005	1	139	0	0	0	14.7	25	0
P022	0	232	0	0	0	11.4833	16	0
P050	0	172	107	0	0	11.4833	8	0
P011	0	234	0	0	0	11.4833	9	0
P060	1	145	0	0	0	11.4833	24	0
P046	0	291	107	0	0	12.5	21	0
P039	0	223	0	0	0	12.5	11	0
P056	0	18	0	0	0	12.5	3	0
P027	1	96	0	0	0	12.5	26	0
P048	0	252	0	0	0	10.8333	5	0
P144	0	199	107	0	0	10.8333	10	0
P044	0	426	0	0	426	10.8333	12	0
P015	1	67	0	0	0	10.8333	16	0
P020	0	352	285	0	0	11.05	9	0  
P053	0	210	107	0	0	11.05	12	0
P075	0	49	0	12	0	11.05	5	0
P026	1	154	0	0	0	11.05	21	0
P031	0	307	0	307	0	9.1667	13	12
P054	0	113	107	0	0	9.1667	7	0
P055	0	164	285	0	0	9.1667	8	0
P030	1	90	0	0	0	9.1667	22	0
P065	0	418	0	69	0	10.8	9	0
P028	0	306	0	0	0	10.8	10	0
P058	0	118	107	0	0	10.8	9	0
P002	1	60	0	0	0	10.8	20	0
P042	0	330	0	0	0	13.2	28	0
P049	0	226	107	0	0	13.2	7	0
P019	0	153	175	0	0	13.2	10	0
P012	1	194	0	0	0	13.2	25	0
P061	0	201	285	0	0	11.3333	9	0
P062	0	364	0	0	0	11.3333	18	0
P033	0	47	107	47	0	11.3333	4	2
P009	1	72	0	0	0	11.3333	25	0
===
P011	0	172	181	0	0	11.1167	8	0
P036	0	211	142	0	0	11.1167	10	0
P144	0	301	0	0	0	11.1167	12	0
P035	1	141	0	0	0	11.1167	26	0
P040	0	355	170	0	525	11.6667	10	0
P032	0	175	142	0	0	11.6667	12	0
P009	1	59	0	0	0	11.6667	25	0
P055	0	233	111	0	0	11.6667	9	0
P001	0	256	142	106	0	11.2667	17	0
P049	0	215	181	0	0	11.2667	11	0
P027	0	93	0	0	0	11.2667	4	0
P015	1	19	0	0	0	11.2667	24	0
P034	1	174	0	0	0	9.9667	26	0
P012	0	170	0	0	0	9.9667	7	0
P019	0	151	181	0	0	9.9667	10	0
P030	0	88	0	0	0	9.9667	1	0
P054	0	116	0	25	0	8.6833	6	0
P060	0	116	0	0	0	8.6833	4	0
P057	1	119	0	0	0	8.6833	19	0
P025	0	176	0	0	176	8.6833	8	4
P022	0	418	142	0	560	12.0000	15	7
P028	0	249	181	0	0	12.0000	19	0
P016	0	152	0	0	0	12.0000	3	0
P064	1	158	0	0	0	12.0000	17	0
P046	0	249	323	0	0	12.2333	20	0
P002	0	157	0	0	0	12.2333	12	0
P038	1	113	0	0	0	12.2333	20	0
P056	0	111	0	0	0	12.2333	2	0
P020	0	332	323	0	0	12.0167	31	0
P067	0	205	0	0	0	12.0167	7	0
P096	1	89	0	0	0	12.0167	19	0
P097	0	61	0	0	0	12.0167	0	0
P029	0	277	0	0	0	11.0500	10	0
P047	0	100	0	0	0	11.0500	13	0
P063	1	100	0	0	0	11.0500	24	0
P051	0	110	0	0	0	11.0500	4	0
P048	0	99	0	0	0	8.1667	8	0
P044	0	200	0	155	45	8.1667	-3	0
P053	0	163	0	0	0	8.1667	6	0
P005	1	123	0	18	0	8.1667	19	0
===
P074	0	316	0	0	0	11.2667	8	0
P011	0	346	143	0	0	11.2667	9	0
P063	0	185	0	0	0	11.2667	15	0
P038	1	69	0	0	0	11.2667	20	0
P020	0	223	143	0	0	10.0333	9	0
P040	0	320	0	0	0	10.0333	7	0
P009	0	117	0	0	0	10.0333	8	0
P026	1	48	0	0	0	10.0333	23	0
P046	0	374	183	0	557	11.1667	22	9
P047	0	217	0	0	0	11.1667	8	0
P019	0	171	143	0	314	11.1667	10	0
P017	1	78	0	0	0	11.1667	24	0
P029	0	268	0	0	0	12.3333	22	0
P144	0	349	0	0	0	12.3333	10	0
P032	0	242	0	242	0	12.3333	4	1
P064	1	103	0	0	0	12.3333	24	0
P045	0	260	0	92	168	7.6667	10	4
P054	0	189	0	184	0	7.6667	6	6
P004	0	265	0	265	0	7.6667	7	6
P115	1	22	0	0	0	7.6667	24	0
P034	0	287	267	0	0	11.2500	8	0
P053	1	146	0	0	0	11.2500	27	0
P012	0	239	0	0	0	11.2500	9	0
P057	0	120	0	0	0	11.2500	10	0
P050	0	353	0	0	0	13.0500	15	0
P049	0	227	0	0	0	13.0500	17	0
P002	0	233	267	0	0	13.0500	8	0
P060	1	80	0	0	0	13.0500	24	0
P067	0	235	0	0	0	9.5667	7	0
P096	1	86	0	0	0	9.5667	21	0
P099	0	111	0	0	0	9.5667	6	0
P097	0	44	0	0	0	9.5667	5	0
P042	0	498	0	0	0	12.2167	19	0
P059	0	249	0	0	0	12.2167	2	0
P055	0	403	267	0	0	12.2167	14	0
P035	1	108	0	0	0	12.2167	23	0
P036	0	213	0	0	0	11.7500	8	0
P028	0	280	267	0	0	11.7500	13	0
P065	0	358	0	0	0	11.7500	14	0
P051	1	45	0	0	0	11.7500	22	0
===
P068	0	447	0	0	0	13.1667	23	0
P060	1	99	0	0	0	13.1667	26	0
P035	0	182	138	0	0	13.1667	12	0
P069	0	32	0	32	0	13.1667	3	3
P050	0	367	138	0	0	12.5	12	0
P040	0	188	0	0	0	12.5	12	0
P057	0	128	89	0	0	12.5	12	0
P015	1	106	0	0	0	12.5	30	0
P022	0	580	0	0	0	13.6	14	0
P067	0	186	89	0	0	13.6	17	0
P019	0	196	0	0	0	13.6	11	0
P064	1	160	0	0	0	13.6	24	0
P029	0	367	0	0	0	12.2167	15	0
P049	0	213	138	0	0	12.2167	12	0
P012	1	155	0	0	0	12.2167	26	0
P070	0	139	0	0	0	12.2167	9	0
P020	0	446	198	0	0	15.4167	19	0
P054	0	337	138	0	0	15.4167	8	0
P026	1	74	0	0	0	15.4167	27	0
P071	0	84	89	0	0	15.4167	23	0
P001	0	547	0	0	0	14.7167	23	0
P002	0	149	138	0	0	14.7167	19	0
P072	0	470	198	0	0	14.7167	7	0
P016	1	204	0	0	0	14.7167	26	0
P042	0	361	0	0	0	13.0667	23	0
P011	0	352	198	0	0	13.0667	8	0
P078	1	161	0	0	0	13.0667	25	0
P073	0	82	138	0	0	13.0667	9	0
P036	0	336	0	203	0	9.6667	2	2
P028	0	231	198	0	429	9.6667	20	8
P017	1	92	0	0	0	9.6667	25	0
P038	0	58	138	0	0	9.6667	6	0
P034	0	282	0	0	0	14.7833	12	0
P053	0	331	227	0	0	14.7833	16	0
P009	0	200	198	0	0	14.7833	17	0
P027	1	87	0	0	0	14.7833	30	0
P030	0	129	0	0	0	12.4333	11	0
P075	0	211	0	0	0	12.4333	13	0
P076	0	95	0	0	0	12.4333	6	0
P077	1	67	0	0	0	12.4333	20	0
===
P044	0	331	156	0	0	12.5833	14	0
P053	1	211	0	0	0	12.5833	36	0
P060	0	174	0	0	0	12.5833	19	0
P051	0	212	154	0	0	12.5833	4	0
P042	0	565	0	0	0	16.35	25	0
P047	0	343	182	0	0	16.35	8	0
P035	0	256	310	0	0	16.35	19	0
P073	1	153	0	0	0	16.35	36	0
P020	0	399	156	0	0	15.2833	31	0
P055	0	394	154	0	0	15.2833	6	0
P030	0	135	182	0	0	15.2833	6	0
P016	1	140	0	0	0	15.2833	35	0
P046	0	373	154	0	0	10.2	12	0
P040	0	245	0	155	0	10.2	9	8
P141	0	83	0	0	0	10.2	1	0
P143	1	105	0	0	0	10.2	29	0
P054	0	352	310	0	0	14.4	14	0
P029	0	273	0	0	0	14.4	20	0
P200	0	348	182	0	0	14.4	5	0
P025	1	174	0	0	0	14.4	35	0
P001	0	568	0	0	0	13.6167	19	0
P032	0	280	156	0	0	13.6167	12	0
P019	0	216	336	0	0	13.6167	5	0
P118	1	118	0	0	0	13.6167	35	0
P050	0	418	154	0	0	13.4833	7	0
P011	0	277	156	0	0	13.4833	15	0
P002	0	425	182	0	0	13.4833	9	0
P098	1	150	0	0	0	13.4833	36	0
P068	0	606	0	606	0	16.9833	26	0
P067	0	357	156	0	0	16.9833	12	0
P012	0	333	154	0	0	16.9833	12	0
P077	1	142	0	0	0	16.9833	32	0
P049	0	239	0	0	0	10.00	6	0
P000	0	280	156	0	436	10.00	11	0
P059	0	140	154	0	0	10.00	3	0
P015	1	83	0	0	83	10.00	24	0
P034	0	467	338	0	0	15.3833	17	0
P028	0	413	154	0	0	15.3833	22	0
P071	0	105	0	0	0	15.3833	6	0
P094	1	113	0	0	0	15.3833	32	0
===
P028	0	423	175	0	0	12.6833	10	0
P044	0	270	158	0	0	12.6833	16	0
P062	0	261	0	0	0	12.6833	6	0
P202	1	76	0	0	0	12.6833	35	0
P050	0	415	158	0	0	13.50	22	0
P011	0	327	175	19	483	13.50	7	0
P002	0	208	0	0	0	13.50	12	0
P038	1	186	0	0	0	13.50	34	0
P036	0	148	0	0	0	12.80	4	0
P059	0	432	175	0	0	12.80	11	0
P039	0	283	0	0	0	12.80	14	0
P064	1	228	0	0	0	12.80	32	0
P034	0	281	175	0	0	12.95	8	0 
P060	0	162	0	0	0	12.95	11	0
P057	0	292	306	0	0	12.95	12	0
P073	1	75	0	0	0	12.95	29	0
P046	0	356	0	26	0	11.2333	6	0
P032	0	254	323	0	0	11.2333	7	0
P053	0	289	158	0	0	11.2333	10	0
P203	1	98	0	0	0	11.2333	30	0
P001	0	729	275	0	0	14.6167	15	0
P054	0	379	175	0	0	14.6167	10	0
P019	0	141	158	0	0	14.6167	11	0
P026	1	68	0	0	0	14.6167	34	0
P042	0	490	0	0	96	13.0167	7	0
P029	0	441	306	0	0	13.0167	18	0
P035	0	219	175	0	0	13.0167	7	0
P141	1	65	0	0	0	13.0167	22	0
P068	0	643	148	0	0	14.7833	21	0
P012	0	251	158	0	0	14.7833	12	0
P071	0	131	175	306	0	14.7833	7	0
P077	1	95	0	0	0	14.7833	35	0
P020	0	520	0	0	0	13.5333	26	0
P144	0	300	0	44	0	13.5333	3	0
P056	0	78	158	0	0	13.5333	7	0
P010	1	101	0	0	0	13.5333	32	0
P178	0	193	0	0	0	8.6333	2	0
P179	0	194	0	0	0	8.6333	2	0
P204	0	107	0	48	0	8.6333	0	0
P205	1	81	0	0	0	8.6333	25	0
===
P050	0	221	213	0	0	10.0833	7	0
P223	0	135	0	0	0	10.0833	2	0
P009	0	163	163	11	0	10.0833	3	0
P015	1	109	0	0	0	10.0833	27	0
P020	0	491	167	0	0	12.7833	11	0
P040	0	157	378	0	0	12.7833	8	0
P224	0	392	213	0	0	12.7833	13	0
P056	1	116	0	0	0	12.7833	33	0
P022	0	277	378	0	0	12.1666	9	0
P044	0	236	0	0	0	12.1666	12	0
P225	0	73	0	73	0	12.1666	2	1
P005	1	54	0	0	0	12.1666	24	0
P036	0	248	0	0	0	10.45	3	0
P032	0	147	278	0	0	10.45	6	0
P026	0	103	213	0	0	10.45	6	0
P049	1	132	0	0	0	10.45	36	0
P068	0	214	545	0	0	11.7666	14	0
P062	0	172	213	0	0	11.7666	6	0
P202	0	182	0	0	0	11.7666	1	0
P016	1	105	0	0	0	11.7666	33	0
P046	0	285	213	0	0	11.8333	14	0
P059	0	329	167	0	0	11.8333	14	0
P051	0	105	0	105	0	11.8333	1	0
P105	1	45	0	0	0	11.8333	30	0
P042	0	721	0	93	0	13.8333	20	0
P011	0	329	167	0	0	13.8333	9	0
P019	0	206	213	0	0	13.8333	10	0
P067	1	121	0	0	0	13.8333	34	0
P001	0	174	278	0	0	11.00	10	0
P124	0	117	213	330	0	11.00	9	0
P226	0	159	167	0	0	11.00	4	0
P038	1	192	0	0	0	11.00	22	0
P029	0	240	213	0	0	12.70	8	0
P098	0	467	0	236	0	12.70	4	4
P227	0	638	0	0	0	12.70	20	0
P030	1	125	0	0	0	12.70	32	0
P034	0	425	167	85	0	12.00	10	0
P057	0	113	0	0	113	12.00	11	6
P075	0	144	100	0	144	12.00	9	0
P053	1	262	0	0	0	12.00	33	0
===
P034	0	262	150	0	0	12.1667	12	0
P025	0	308	132	27	0	12.1667	8	0
P210	0	202	0	0	0	12.1667	13	0
P015	1	6	0	0	0	12.1667	25	0
P028	0	392	132	0	0	14.15	18	0
P029	0	266	170	0	0	14.15	26	0
P051	0	193	150	0	0	14.15	5	0
P225	1	77	0	0	0	14.15	21	0
P068	0	457	320	0	0	13.95	18	0
P223	0	259	132	0	0	13.95	17	0
P009	0	182	0	0	0	13.95	7	0
P097	1	99	0	0	0	13.95	21	0
P020	0	309	132	0	0	12.2667	20	0
P073	0	201	0	0	0	12.2667	9	0
P071	0	119	0	0	0	12.2667	7	0
P118	1	98	0	0	0	12.2667	19	0
P044	0	242	0	0	0	13.9667	7	0
P012	0	316	170	0	0	13.9677	23	0
P224	0	361	132	0	0	13.9677	16	0
P049	1	171	0	0	0	13.9667	29	0
P054	0	319	320	0	0	11.1333	12	0
P057	0	128	0	0	0	11.1333	8	0
P060	0	265	0	0	0	11.1333	8	0
P105	1	69	0	0	0	11.1333	15	0
P001	0	602	170	0	0	12.7833	23	0
P144	0	170	132	0	0	12.7833	12	0
P064	0	94	0	0	0	12.7833	3	0
P038	1	127	0	0	0	12.7833	23	0
P098	0	141	0	0	0	8.05	8	0
P005	0	144	0	0	0	8.05	2	0
P032	1	156	0	0	0	8.05	17	0
P026	0	85	150	0	0	8.05	3	0
P036	0	144	0	0	0	10.4166	6	0
P002	0	165	320	0	0	10.4166	13	0
P226	0	252	0	0	0	10.4166	8	0
P035	1	139	0	0	0	10.4166	28	0
P042	0	384	0	0	0	12.55	12	0
P227	0	412	320	0	0	12.55	16	0
P231	0	193	132	0	0	12.55	12	0
P053	1	218	0	0	0	12.55	28	0
===
P028	0	343	187	0	0	11.9833	15	0
P214	0	244	82	0	0	11.9833	14	0
P224	0	212	119	5	0	11.9833	9	0
P225	1	59	0	0	0	11.9833	26	0
P032	0	94	0	7	0	9.7833	2	0
P231	0	234	82	0	0	9.7833	14	0
P056	0	103	187	7	0	9.7833	1	0
P060	1	79	0	0	0	9.7833	28	0
P042	0	373	0	0	0	6.3333	14	0
P044	0	78	187	265	0	6.3333	7	7
P051	0	76	0	76	0	6.3333	3	3
P026	1	55	0	55	0	6.3333	18	0
P055	0	585	187	0	0	14.6833	12	0
P034	0	549	82	0	0	14.6833	29	0
P019	0	326	0	0	0	14.6833	9	0
P016	1	115	0	0	0	14.6833	28	0
P142	0	206	0	0	0	8.3333	2	0
P062	0	449	0	0	449	8.3333	7	4
P210	0	59	0	12	0	8.3333	3	0
P064	1	79	0	0	0	8.3333	24	0
P040	0	446	82	0	0	11.95	16	0
P149	0	326	187	0	0	11.95	11	0
P053	1	176	0	0	0	11.95	28	0
P213	0	194	119	0	0	11.95	12	0
P226	0	94	0	7	0	9.7833	2	0
P046	0	234	82	0	0	9.7833	14	0
P011	0	103	187	7	0	9.7833	6	0
P202	1	79	0	0	0	9.7833	28	0
P001	0	242	0	0	0	10.7166	13	0
P000	0	198	187	0	0	10.7166	12	0
P139	0	106	0	22	0	10.7166	0	0
P140	1	38	0	0	0	10.7166	23	0
P050	0	114	119	0	233	7.35	10	5
P059	0	233	0	0	0	7.35	0	0
P035	0	122	0	0	122	7.35	4	1
P141	1	16	0	0	0	7.35	22	0
P025	0	188	187	0	0	9.10	5	0
P227	0	320	82	0	0	9.10	10	0
P009	0	147	0	0	0	9.10	2	0
P005	1	76	0	0	0	9.10	27	0
===
P223	0	299	283	0	0	10.60	6	0
P231	0	179	177	0	0	10.60	10	0
P210	0	248	0	50	0	10.60	7	1
P053	1	106	0	0	0	10.60	28	0
P028	0	507	177	0	0	13.1667	19	0
P200	0	215	206	0	421	13.1667	17	6
P015	0	108	0	0	0	13.1667	7	0
P005	1	115	0	0	0	13.1667	28	0
P020	0	548	177	0	0	15.1167	30	0
P098	0	365	221	0	0	15.1167	11	0
P213	0	289	0	0	0	15.1167	10	0
P232	1	96	0	0	0	15.1167	25	0
P001	0	129	0	0	0	7.3333	8	0
P063	0	94	0	77	0	7.3333	5	4
P051	0	48	0	48	0	7.3333	-1	0
P225	1	105	0	0	0	7.3333	24	0
P049	0	234	283	0	0	11.0333	15	0
P062	0	177	221	0	0	11.0333	6	0
P011	0	142	177	0	0	11.0333	6	0
P035	1	85	0	0	0	11.0333	30	0
P022	0	428	283	0	0	11.7667	11	0
P025	0	347	177	17	0	11.7667	13	0
P009	0	151	0	0	0	11.7667	10	0
P141	1	50	0	0	0	11.7667	24	0
P042	0	443	0	0	0	10.3333	19	0
P227	0	182	177	344	0	10.3333	2	1
P208	0	130	0	0	0	10.3333	0	0
P016	1	74	0	0	0	10.3333	24	0
P068	0	369	221	0	0	10.3333	11	0
P072	0	365	0	365	0	7.4667	7	7
P203	0	63	0	0	0	10.3333	8	0
P202	1	67	0	0	0	10.3333	29	0
P050	0	288	221	0	0	13.7667	12	0
P055	0	437	0	0	0	13.7667	16	0
P186	0	207	0	0	0	13.7667	14	0
P044	1	103	0	0	0	13.7667	28	0
P034	0	429	177	0	0	15.05	28	0
P054	0	347	0	0	0	15.05	14	0
P233	0	270	221	0	0	15.05	7	0
P079	1	87	0	0	0	15.05	21	0
===
P142	0	652	0	652	0	14.3333	11	4
P029	0	493	191	0	0	14.3333	30	0
P025	0	155	201	15	0	14.3333	6	0
P051	1	70	0	0	0	14.3333	23	0
P001	0	397	0	70	0	13.6667	18	0
P049	0	351	201	0	0	13.6667	12	0
P019	0	181	191	01	0	13.6667	7	0
P118	1	113	0	0	0	13.6667	32	0
P068	0	209	324	0	0	14.3167	22	0
P002	0	308	0	51	0	14.3167	11	0
P073	0	243	0	0	0	14.3167	8	0
P038	1	103	0	0	0	14.3167	27	0
P046	0	342	0	0	0	11.9833	20	0
P011	0	201	0	0	0	11.9833	6	0
P035	0	266	201	442	0	11.9833	12	10
P027	1	25	0	0	0	11.9833	31	0
P028	0	343	201	0	0	12.25	15	0
P227	0	217	0	0	0	12.25	5	0
P210	0	303	191	494	0	12.25	12	3
P026	1	45	0	0	0	12.25	26	0
P214	0	231	0	0	0	9.85	3	0
P053	0	214	0	0	0	9.85	8	0
P005	1	69	0	0	0	9.85	29	0
P225	0	100	0	98	0	9.85	7	4
P042	0	423	191	0	0	13.95	10	0	
P144	0	331	201	0	0	13.95	16	0
P015	0	117	0	0	0	13.95	15	0
P016	1	127	0	0	0	13.95	31	0
P034	0	351	201	0	0	11.3833	12	0
P231	0	282	0	0	0	11.2822	5	0
P023	0	141	191	0	0	11.2822	7	0
P213	1	94	0	0	0	11.2822	22	0
P022	0	477	0	0	0	12.5	22	0
P009	1	66	0	0	0	12.5	31	0
P060	0	202	0	202	0	12.5	5	5
P226	0	68	201	0	0	12.5	8	0
P000	0	377	201	0	0	15.3333	13	0
P062	0	322	191	0	0	15.3333	16	0
P061	0	283	0	57	0	15.3333	18	0
P202	1	101	0	0	0	15.3333	28	0
