P048	1	2	13.00	3	1	0,4,2,6,2	0.94
P055	3	7	16.00	1	5	0,4,2,6,2	0.94
P015	2	3	18.00	1	0	0,4,2,6,2	0.94
P029	1	3	9.33	1	4	4,5,8	1.1
P023	0	2	9.33	0	2	4,5,8	1.1
P030	0	0	6.33	0	0	4,5,8	1.1
P026	0	2	9.33	2	6	4,5,8	1.1
P045	0	4	18.67	1	3	9,3,8,4	1.21
P028	0	1	13.00	1	8	9,3,8,4	1.21
P006	0	1	13.33	1	0	9,3,8,4	1.21
P064	1	1	14.00	0	0	9,3,8,4	1.21
P046	8	13	33.67	5	18	2,9,2,3,7,3,4,6	1.04
P049	11	15	33.33	0	0	2,9,2,3,7,3,4,6	1.04
P005	0	0	31.67	5	30	2,9,2,3,7,3,4,6	1.04
P027	4	5	34.67	5	0	2,9,2,3,7,3,4,6	1.04
P074	9	14	30.67	4	0	3,4,7,1,2,4,2,4	1.17
P014	5	6	31.00	5	0	3,4,7,1,2,4,2,4	1.17
P058	3	3	31.33	4	24	3,4,7,1,2,4,2,4	1.17
P010	0	0	31.00	6	55	3,4,7,1,2,4,2,4	1.17
===
P074	2	9	25.33	5	0	8,9,8,9	1.2
P011	0	1	24.00	3	1	8,9,8,9	1.2
P063	0	0	29.00	3	43	8,9,8,9	1.2
P038	2	3	21.67	6	0	8,9,8,9	1.2
P020	0	1	3.33	0	4	5,9,3	1.04
P040	0	2	8.67	2	7	5,9,3	1.04
P009	2	4	16.00	2	2	5,9,3	1.04
P026	0	0	4.33	0	5	5,9,3	1.04
P046	0	4	25.00	1	4	8,9,6	1.17
P047	2	4	21.33	0	22	8,9,6	1.17
P019	0	2	20.00	0	0	8,9,6	1.17
P017	0	2	19.00	0	17	8,9,6	1.17
P029	0	4	13.00	3	8	6,5,8,1,5,6	0.99
P144	1	3	14.00	4	6	6,5,8,1,5,6	0.99
P032	2	4	11.67	2	4	6,5,8,1,5,6	0.99
P064	1	3	13.00	2	2	6,5,8,1,5,6	0.99
P045	5	6	14.67	0	0	8,9,0	1.12
P054	0	0	13.00	0	0	8,9,0	1.12
P004	0	0	17.67	0	11	8,9,0	1.12
P115	0	2	14.67	2	25	8,9,0	1.12
P034	6	9	24.33	5	18	1,3,6,8,3	0.89
P053	1	4	22.33	4	47	1,3,6,8,3	0.89
P012	0	2	24.00	5	0	1,3,6,8,3	0.89
P057	2	7	26.00	3	2	1,3,6,8,3	0.89
P050	8	11	28.33	2	3	3,4,9,5,7,9,2,3	0.92
P049	7	12	31.00	0	2	3,4,9,5,7,9,2,3	0.92
P002	2	5	27.00	4	5	3,4,9,5,7,9,2,3	0.92
P060	5	8	31.33	6	32	3,4,9,5,7,9,2,3	0.92
P067	0	2	10.00	0	13	9,6,8	1.17
P096	0	1	9.67	1	0	9,6,8	1.17
P097	0	0	9.33	1	0	9,6,8	1.17
P099	0	0	8.00	1	0	9,6,8	1.17
P042	11	18	34.00	4	5	0,2,4,0,9,2,3,5,7	0.87
P059	7	15	32.00	2	0	0,2,4,0,9,2,3,5,7	0.87
P055	2	5	15.67	3	24	0,2,4,0,9,2,3,5,7	0.87
P035	1	2	28.67	7	4	0,2,4,0,9,2,3,5,7	0.87
P036	12	14	31.67	4	20	0,1,5,7,8,8,1,4,6,0,2,4,6	0.91
P065	7	18	31.33	1	1	0,1,5,7,8,8,1,4,6,0,2,4,6	0.91
P028	6	8	34.00	5	29	0,1,5,7,8,8,1,4,6,0,2,4,6	0.91
P051	5	5	35.67	4	41	0,1,5,7,8,8,1,4,6,0,2,4,6	0.91
===
P046	6	9	18.00	3	19	8,5,9,7	0.76
P015	1	1	16.33	2	0	8,5,9,7	0.76
P017	0	5	12.33	3	17	8,5,9,7	0.76
P152	0	2	18.33	5	0	8,5,9,7	0.76
P053	0	1	5.00	1	5	4,2,9	1.24
P148	0	2	12.00	1	4	4,2,9	1.24
P143	0	1	10.00	0	0	4,2,9	1.24
P141	0	1	11.33	1	0	4,2,9	1.24
P145	10	12	20.00	3	8	6,1,3,5,9	0.67
P144	0	2	16.67	1	18	6,1,3,5,9	0.67
P035	0	4	21.67	4	0	6,1,3,5,9	0.67
P056	0	3	17.00	3	0	6,1,3,5,9	0.67
P000	1	3	19.00	0	12	4,2,6	1.15
P065	0	3	20.67	2	2	4,2,6	1.15
P071	0	0	23.67	2	1	4,2,6	1.15
P153	1	3	22.33	2	1	4,2,6	1.15
P036	18	20	37.00	4	40	1,3,5,6,8,5,7,8,9,5,6	0.7
P029	10	14	37.67	6	26	1,3,5,6,8,5,7,8,9,5,6	0.7
P150	2	8	37.33	7	0	1,3,5,6,8,5,7,8,9,5,6	0.7
P154	3	3	36.33	3	0	1,3,5,6,8,5,7,8,9,5,6	0.7
P034	6	9	27.00	1	19	4,0,9,2,4	1.19
P028	6	8	26.00	3	18	4,0,9,2,4	1.19
P041	0	1	20.00	2	3	4,0,9,2,4	1.19
P005	0	2	21.00	3	26	4,0,9,2,4	1.19
P001	7	9	24.67	1	0	2,4,8,9,3	1.01
P023	0	5	25.67	1	0	2,4,8,9,3	1.01
P063	1	4	23.67	1	26	2,4,8,9,3	1.01
P016	0	2	26.67	3	38	2,4,8,9,3	1.01
P059	0	2	10.00	0	2	9,4,0,2	1.08
P051	0	1	11.00	0	15	9,4,0,2	1.08
P064	2	4	13.00	3	20	9,4,0,2	1.08
P027	0	3	11.33	4	8	9,4,0,2	1.08
P032	3	9	20.33	1	0	0,9,2,4,6,4	1.11
P147	4	11	20.67	6	0	0,9,2,4,6,4	1.11
P155	0	0	19.33	4	16	0,9,2,4,6,4	1.11
P151	1	2	21.33	5	0	0,9,2,4,6,4	1.11
P062	9	13	21.67	4	5	8,7,5,0,1,2,4,6	0.78
P055	10	16	24.67	4	5	8,7,5,0,1,2,4,6	0.78
P149	2	9	20.67	2	1	8,7,5,0,1,2,4,6	0.78
P146	0	3	23.00	4	1	8,7,5,0,1,2,4,6	0.78
===
P029	5	9	25.33	4	35	9,2,5,9,7,4	0.86
P011	4	6	27.00	2	11	9,2,5,9,7,4	0.86
P019	2	4	29.33	2	7	9,2,5,9,7,4	0.86
P105	0	1	27.67	2	0	9,2,5,9,7,4	0.86
P028	6	6	18.33	3	36	2,5,6,5	0.84
P023	0	3	20.00	3	0	2,5,6,5	0.84
P005	1	2	21.67	2	29	2,5,6,5	0.84
P010	0	2	24.00	3	10	2,5,6,5	0.84
P020	7	10	17.67	3	13	8,0,5,9,3	0.83
P057	3	5	21.33	2	7	8,0,5,9,3	0.83
P026	0	4	19.67	1	3	8,0,5,9,3	0.83
P027	0	1	16.33	3	6	8,0,5,9,3	0.83
P054	2	7	8.00	2	9	8,9,2,5	0.92
P025	1	2	6.33	1	9	8,9,2,5	0.92
P129	0	3	10.00	2	1	8,9,2,5	0.92
P030	0	1	10.00	0	0	8,9,2,5	0.92
P022	5	9	23.33	2	9	1,9,2,5,0,8,5	0.84
P150	1	4	21.67	4	28	1,9,2,5,0,8,5	0.84
P007	1	2	23.67	5	0	1,9,2,5,0,8,5	0.84
P139	0	0	23.00	4	1	1,9,2,5,0,8,5	0.84
P049	9	22	35.33	5	3	8,7,1,4,6,9,1,3,4,9	0.66
P044	12	19	25.67	3	17	8,7,1,4,6,9,1,3,4,9	0.66
P016	4	6	33.00	9	16	8,7,1,4,6,9,1,3,4,9	0.66
P015	0	4	38.67	5	3	8,7,1,4,6,9,1,3,4,9	0.66
P034	2	8	17.67	2	5	9,8,1,5,8	0.81
P051	0	2	16.00	2	5	9,8,1,5,8	0.81
P079	0	3	17.67	4	5	9,8,1,5,8	0.81
P003	1	3	18.00	4	0	9,8,1,5,8	0.81
P061	0	0	6.33	1	31	5,0,8	0.8
P062	0	7	9.67	0	3	5,0,8	0.8
P146	0	1	9.33	0	3	5,0,8	0.8
P141	0	1	7.33	0	0	5,0,8	0.8
P009	6	6	26.33	1	0	2,3,5,9,6,7	0.77
P053	4	7	24.67	2	32	2,3,5,9,6,7	0.77
P078	2	10	25.33	5	22	2,3,5,9,6,7	0.77
P041	2	3	28.00	3	15	2,3,5,9,6,7	0.77
P046	12	17	24.33	2	7	0,6,2,3,4,5,8,5	0.73
P037	5	7	22.00	3	4	0,6,2,3,4,5,8,5	0.73
P156	3	6	19.67	2	0	0,6,2,3,4,5,8,5	0.73
P136	1	1	22.67	6	13	0,6,2,3,4,5,8,5	0.73
===
P050	7	11	26.00	3	2	2,1,4,6,9,1,4,7	0.98
P055	6	10	29.67	1	2	2,1,4,6,9,1,4,7	0.98
P027	0	1	28.33	9	67	2,1,4,6,9,1,4,7	0.98
P138	5	10	27.67	2	0	2,1,4,6,9,1,4,7	0.98
P046	17	23	32.33	6	21	2,5,7,0,8,9,0,9,4	0.9
P023	0	1	32.33	4	3	2,5,7,0,8,9,0,9,4	0.9
P037	6	10	29.67	4	0	2,5,7,0,8,9,0,9,4	0.9
P139	4	7	33.67	5	33	2,5,7,0,8,9,0,9,4	0.9
P022	9	14	28.67	3	0	0,1,9,8,6	0.91
P028	3	5	22.33	3	34	0,1,9,8,6	0.91
P030	0	2	20.67	4	18	0,1,9,8,6	0.91
P077	0	2	25.33	2	0	0,1,9,8,6	0.91
P068	4	6	12.67	1	1	4,7,1,5	1.07
P041	0	0	7.67	0	34	4,7,1,5	1.07
P026	3	5	10.67	3	8	4,7,1,5	1.07
P076	0	1	8.67	2	0	4,7,1,5	1.07
P049	5	10	27.33	2	2	1,2,3,7,0,1,5,0,1,6,8	1.02
P053	1	2	24.00	4	23	1,2,3,7,0,1,5,0,1,6,8	1.02
P064	6	14	29.67	4	0	1,2,3,7,0,1,5,0,1,6,8	1.02
P140	2	4	25.00	1	0	1,2,3,7,0,1,5,0,1,6,8	1.02
P054	1	2	12.33	0	0	1,6,4,3	0.91
P060	2	4	12.00	0	0	1,6,4,3	0.91
P012	0	1	18.33	0	3	1,6,4,3	0.91
P141	1	1	13.67	1	14	1,6,4,3	0.91
P142	5	5	17.67	1	8	5,0,2,4	0.92
P144	0	0	18.33	2	1	5,0,2,4	0.92
P062	1	2	18.33	2	2	5,0,2,4	0.92
P096	0	0	18.67	1	0	5,0,2,4	0.92
P036	4	11	13.33	2	0	8,1,4,3,0	0.92
P040	7	11	17.67	5	18	8,1,4,3,0	0.92
P009	2	5	17.33	4	2	8,1,4,3,0	0.92
P097	0	4	17.67	6	0	8,1,4,3,0	0.92
P065	4	7	14.00	2	0	7,1,2,4,6	1.02
P078	1	10	17.00	2	32	7,1,2,4,6	1.02
P143	0	2	15.33	2	2	7,1,2,4,6	1.02
P038	0	0	19.33	3	0	7,1,2,4,6	1.02
P020	3	10	21.33	2	5	2,0,1,1	1.14
P016	0	2	22.67	2	39	2,0,1,1	1.14
P051	0	0	19.33	2	8	2,0,1,1	1.14
P069	0	2	17.33	1	0	2,0,1,1	1.14
===
P044	0	3	11.67	2	0	8,8,2,2,4	1.16
P060	3	4	13.33	3	0	8,8,2,2,4	1.16
P053	0	4	12.67	0	44	8,8,2,2,4	1.16
P051	2	3	13.67	2	1	8,8,2,2,4	1.16
P042	3	4	22.33	0	21	2,4,9,2,6	0.96
P047	0	1	22.00	1	28	2,4,9,2,6	0.96
P035	3	6	22.00	0	0	2,4,9,2,6	0.96
P073	2	3	19.33	0	0	2,4,9,2,6	0.96
P020	9	13	25.67	1	8	1,3,4,0,8,0,9,6	0.87
P055	5	7	22.00	4	11	1,3,4,0,8,0,9,6	0.87
P016	1	2	26.00	4	37	1,3,4,0,8,0,9,6	0.87
P030	1	4	27.67	3	0	1,3,4,0,8,0,9,6	0.87
P046	2	3	20.00	2	2	2,6,0	0.79
P040	0	2	15.33	2	35	2,6,0	0.79
P143	0	0	16.33	1	0	2,6,0	0.79
P141	0	0	10.33	1	9	2,6,0	0.79
P054	11	17	23.33	2	8	8,9,2,8,1,2,5,0	0.95
P029	4	5	22.00	2	6	8,9,2,8,1,2,5,0	0.95
P200	2	4	21.33	0	3	8,9,2,8,1,2,5,0	0.95
P025	1	5	22.00	0	1	8,9,2,8,1,2,5,0	0.95
P001	2	4	11.67	2	24	6,7,4,8	1.1
P032	1	1	10.67	0	6	6,7,4,8	1.1
P019	1	1	12.33	0	0	6,7,4,8	1.1
P118	0	3	13.67	2	0	6,7,4,8	1.1
P050	3	8	23.00	0	8	5,3,4,9	0.93
P098	1	2	15.33	0	1	5,3,4,9	0.93
P011	1	4	17.00	1	2	5,3,4,9	0.93
P002	0	1	13.67	0	0	5,3,4,9	0.93
P068	14	15	26.33	2	19	8,9,5,8,8,3	1.07
P067	1	1	24.67	3	1	8,9,5,8,8,3	1.07
P012	2	6	25.00	3	3	8,9,5,8,8,3	1.07
P077	1	2	25.33	2	0	8,9,5,8,8,3	1.07
P000	7	12	29.67	6	38	0,2,7,0,2,4,7,9,5,7	0.99
P049	4	10	30.00	3	13	0,2,7,0,2,4,7,9,5,7	0.99
P059	11	15	32.33	4	6	0,2,7,0,2,4,7,9,5,7	0.99
P015	1	1	30.33	6	2	0,2,7,0,2,4,7,9,5,7	0.99
P034	2	3	24.00	4	0	4,7,8,1,2,6	1.03
P028	4	5	26.00	5	12	4,7,8,1,2,6	1.03
P094	1	3	20.67	0	40	4,7,8,1,2,6	1.03
P071	1	1	24.33	3	18	4,7,8,1,2,6	1.03
===
P042	4	9	13.00	2	0	7,9,2,6	0.93
P040	0	3	7.67	0	26	7,9,2,6	0.93
P012	0	0	10.67	0	10	7,9,2,6	0.93
P197	0	1	11.00	2	0	7,9,2,6	0.93
P001	3	13	24.67	1	5	8,5,9,4,3,5	0.99
P053	0	2	26.67	7	76	8,5,9,4,3,5	0.99
P023	0	1	19.33	2	0	8,5,9,4,3,5	0.99
P030	0	1	21.00	2	0	8,5,9,4,3,5	0.99
P046	4	8	13.67	2	6	3,6,4,0,8,4,7	0.95
P055	4	5	15.00	3	17	3,6,4,0,8,4,7	0.95
P056	0	3	16.00	2	0	3,6,4,0,8,4,7	0.95
P097	0	1	13.67	1	1	3,6,4,0,8,4,7	0.95
P028	3	3	14.00	3	1	2,1,5,7	0.81
P060	1	3	15.33	5	6	2,1,5,7	0.81
P009	3	4	15.00	1	1	2,1,5,7	0.81
P035	0	2	10.00	1	2	2,1,5,7	0.81
P034	3	10	29.67	4	15	8,9,1,2,3,8,9,9,2	0.92
P044	8	15	28.00	6	0	8,9,1,2,3,8,9,9,2	0.92
P078	9	13	28.67	6	28	8,9,1,2,3,8,9,9,2	0.92
P026	1	1	28.67	4	4	8,9,1,2,3,8,9,9,2	0.92
P050	2	6	23.33	2	8	8,1,6,8,1,3	0.8
P137	3	5	20.67	1	60	8,1,6,8,1,3	0.8
P198	2	4	23.33	2	3	8,1,6,8,1,3	0.8
P199	2	8	19.33	1	0	8,1,6,8,1,3	0.8
P068	4	9	18.00	3	17	2,5,8,3,7,0	0.87
P006	5	7	21.67	2	0	2,5,8,3,7,0	0.87
P063	0	0	23.67	4	0	2,5,8,3,7,0	0.87
P010	1	3	18.00	2	22	2,5,8,3,7,0	0.87
P022	7	14	24.33	4	0	0,8,3,6,8,9,2,3	0.92
P011	4	6	26.00	7	16	0,8,3,6,8,9,2,3	0.92
P051	2	5	24.67	4	0	0,8,3,6,8,9,2,3	0.92
P077	1	2	27.67	4	0	0,8,3,6,8,9,2,3	0.92
P029	8	12	29.00	4	7	1,4,5,7,1,5,6,4,7	0.88
P098	5	6	29.33	4	19	1,4,5,7,1,5,6,4,7	0.88
P118	2	6	28.67	5	1	1,4,5,7,1,5,6,4,7	0.88
P141	3	3	26.67	3	0	1,4,5,7,1,5,6,4,7	0.88
P054	5	9	17.67	3	4	4,4,4,7	1.1
P032	0	6	19.00	2	0	4,4,4,7	1.1
P057	0	5	20.00	1	40	4,4,4,7	1.1
P025	3	5	20.00	2	10	4,4,4,7	1.1
===
P028	1	3	15.33	3	3	4,6,7,2	1.14
P044	1	3	13.67	3	22	4,6,7,2	1.14
P062	0	4	12.67	2	4	4,6,7,2	1.14
P202	0	0	13.33	1	0	4,6,7,2	1.14
P050	4	7	26.33	1	5	2,7,4,5,4,5	1.21
P011	7	11	33.67	2	1	2,7,4,5,4,5	1.21
P002	1	1	23.33	2	0	2,7,4,5,4,5	1.21
P038	0	2	25.33	1	14	2,7,4,5,4,5	1.21
P036	1	4	16.00	3	1	1,4,0,4	0.97
P059	0	0	15.33	1	6	1,4,0,4	0.97
P039	2	4	12.67	2	23	1,4,0,4	0.97
P064	2	5	17.33	1	0	1,4,0,4	0.97
P034	2	4	10.67	0	0	0,9,1,7,5,8	0.82
P060	2	6	12.67	1	10	0,9,1,7,5,8	0.82
P057	0	1	14.67	0	2	0,9,1,7,5,8	0.82
P073	0	1	14.33	4	37	0,9,1,7,5,8	0.82
P046	14	17	34.00	4	29	0,5,6,9,2,5,8,1,5,7	0.92
P053	3	5	25.33	5	22	0,5,6,9,2,5,8,1,5,7	0.92
P032	7	7	22.67	3	1	0,5,6,9,2,5,8,1,5,7	0.92
P203	1	2	34.00	6	1	0,5,6,9,2,5,8,1,5,7	0.92
P001	5	12	28.33	5	2	8,9,4,1,3,4,7,1,4	0.88
P054	7	11	26.33	3	2	8,9,4,1,3,4,7,1,4	0.88
P019	1	4	20.67	1	0	8,9,4,1,3,4,7,1,4	0.88
P026	2	4	17.67	4	43	8,9,4,1,3,4,7,1,4	0.88
P042	0	0	10.00	2	4	4,8,7,7	1.17
P029	0	6	12.33	2	9	4,8,7,7	1.17
P035	0	1	10.33	3	1	4,8,7,7	1.17
P141	0	1	14.67	0	18	4,8,7,7	1.17
P068	19	24	28.67	2	3	3,0,8,5,6,9,2,4,6	0.83
P012	5	6	25.33	3	10	3,0,8,5,6,9,2,4,6	0.83
P071	1	2	27.00	2	0	3,0,8,5,6,9,2,4,6	0.83
P077	3	4	26.67	2	1	3,0,8,5,6,9,2,4,6	0.83
P020	5	11	28.00	3	10	5,6,7,1,3,4	0.99
P144	1	5	28.00	2	0	5,6,7,1,3,4	0.99
P010	2	6	31.67	0	73	5,6,7,1,3,4	0.99
P056	0	1	25.33	3	2	5,6,7,1,3,4	0.99
P178	0	0	14.33	1	3	3,5,4,7	1.12
P204	0	2	19.67	2	0	3,5,4,7	1.12
P179	1	2	19.00	2	22	3,5,4,7	1.12
P205	0	0	15.33	1	0	3,5,4,7	1.12
===
P055	4	5	21.00	1	9	1,3,7,4	1.21
P188	0	1	21.33	1	3	1,3,7,4	1.21
P207	0	1	22.67	0	0	1,3,7,4	1.21
P208	0	0	21.33	3	0	1,3,7,4	1.21
P142	4	10	13.67	3	24	0,8,5,6,4,7	0.86
P028	3	5	13.33	2	11	0,8,5,6,4,7	0.86
P136	1	1	13.33	2	5	0,8,5,6,4,7	0.86
P209	4	4	11.00	0	0	0,8,5,6,4,7	0.86
P032	2	4	20.67	0	0	7,6,3,4,7	1.11
P060	2	4	20.00	3	31	7,6,3,4,7	1.11
P057	1	4	20.00	1	1	7,6,3,4,7	1.11
P210	2	3	21.33	1	35	7,6,3,4,7	1.11
P000	8	13	33.33	7	24	6,0,8,4,7,2,4,6,8,9	0.81
P190	7	8	30.00	6	4	6,0,8,4,7,2,4,6,8,9	0.81
P062	6	10	29.67	6	3	6,0,8,4,7,2,4,6,8,9	0.81
P015	2	5	28.67	5	0	6,0,8,4,7,2,4,6,8,9	0.81
P193	4	12	20.00	4	13	9,1,3,0,2,3,5	0.92
P191	1	3	20.00	1	11	9,1,3,0,2,3,5	0.92
P194	5	6	17.33	0	30	9,1,3,0,2,3,5	0.92
P206	4	8	19.00	2	0	9,1,3,0,2,3,5	0.92
P044	2	5	23.00	3	33	1,6,2,6,4	1.02
P049	3	4	22.67	1	0	1,6,2,6,4	1.02
P009	1	1	20.00	1	4	1,6,2,6,4	1.02
P196	1	3	23.00	3	0	1,6,2,6,4	1.02
P050	7	14	29.00	3	4	1,3,5,7,9,2,5,3	0.99
P040	11	16	25.33	7	64	1,3,5,7,9,2,5,3	0.99
P211	1	4	25.33	4	0	1,3,5,7,9,2,5,3	0.99
P189	0	1	26.33	2	0	1,3,5,7,9,2,5,3	0.99
P180	4	7	22.00	2	25	2,6,0,9,3,2	0.75
P181	2	4	21.33	1	1	2,6,0,9,3,2	0.75
P204	7	11	22.00	2	2	2,6,0,9,3,2	0.75
P212	0	2	23.33	3	4	2,6,0,9,3,2	0.75
P054	1	4	11.33	2	3	1,3,9,3	1.09
P053	0	4	13.00	3	39	1,3,9,3	1.09
P051	2	2	12.00	0	3	1,3,9,3	1.09
P213	1	1	11.00	0	0	1,3,9,3	1.09
P195	0	4	16.67	4	0	4,6,7,8,3	1.07
P214	1	3	20.67	2	0	4,6,7,8,3	1.07
P005	2	3	19.67	4	3	4,6,7,8,3	1.07
P027	0	4	19.67	2	10	4,6,7,8,3	1.07
===
P050	1	2	17.67	1	39	5,3,5,6	1.21
P223	0	2	18.67	1	2	5,3,5,6	1.21
P009	3	3	18.33	2	3	5,3,5,6	1.21
P015	0	0	19.67	0	1	5,3,5,6	1.21
P020	4	6	10.00	3	23	9,3,6,3,4,7,4	1.14
P040	2	8	15.67	3	4	9,3,6,3,4,7,4	1.14
P224	2	7	16.33	6	3	9,3,6,3,4,7,4	1.14
P056	6	8	17.33	4	2	9,3,6,3,4,7,4	1.14
P022	2	3	18.33	3	0	3,9,5,6,9	1.01
P044	3	4	19.67	2	15	3,9,5,6,9	1.01
P005	0	3	15.00	0	34	3,9,5,6,9	1.01
P225	1	1	19.00	1	0	3,9,5,6,9	1.01
P036	11	16	26.33	3	8	1,2,4,7,0,1,5,5	1.04
P049	8	9	24.00	2	2	1,2,4,7,0,1,5,5	1.04
P032	1	4	26.33	1	10	1,2,4,7,0,1,5,5	1.04
P026	3	5	23.33	4	6	1,2,4,7,0,1,5,5	1.04
P068	9	10	23.33	4	11	8,3,1,7,0,1,5,8,9	0.9
P062	8	11	25.33	8	4	8,3,1,7,0,1,5,8,9	0.9
P016	1	4	17.67	3	7	8,3,1,7,0,1,5,8,9	0.9
P202	1	1	21.67	3	21	8,3,1,7,0,1,5,8,9	0.9
P046	14	22	36.67	5	10	0,7,8,2,3,0,3,4,7	0.91
P059	11	15	36.00	2	37	0,7,8,2,3,0,3,4,7	0.91
P051	1	1	33.00	4	13	0,7,8,2,3,0,3,4,7	0.91
P105	1	3	33.33	2	3	0,7,8,2,3,0,3,4,7	0.91
P042	0	3	11.00	0	27	1,9,2,0	0.81
P011	0	2	11.00	0	2	1,9,2,0	0.81
P067	0	0	10.33	0	0	1,9,2,0	0.81
P019	0	5	15.00	2	0	1,9,2,0	0.81
P001	2	11	21.33	5	29	3,5,1,5	1.34
P124	0	2	24.67	2	5	3,5,1,5	1.34
P226	1	2	24.33	2	0	3,5,1,5	1.34
P038	1	5	23.67	6	34	3,5,1,5	1.34
P029	0	2	12.67	2	5	4,5,4	1.43
P098	0	3	14.33	1	10	4,5,4	1.43
P227	0	2	11.33	1	2	4,5,4	1.43
P030	0	1	14.67	0	0	4,5,4	1.43
P034	6	12	24.33	2	0	1,2,6,2,4	0.92
P053	0	1	22.67	3	34	1,2,6,2,4	0.92
P057	1	3	23.00	1	5	1,2,6,2,4	0.92
P075	1	2	24.00	2	0	1,2,6,2,4	0.92
===
P050	0	0	17.00	0	3	8,3,1	1.57
P039	0	2	15.33	1	1	8,3,1	1.57
P228	0	1	12.00	0	0	8,3,1	1.57
P229	0	2	13.00	0	18	8,3,1	1.57
P046	4	6	27.67	5	8	8,9,5,7,3,5,9,2,3	0.88
P055	6	6	25.33	4	22	8,9,5,7,3,5,9,2,3	0.88
P037	6	9	28.33	6	16	8,9,5,7,3,5,9,2,3	0.88
P130	5	6	27.00	3	2	8,9,5,7,3,5,9,2,3	0.88
P049	4	7	32.00	2	18	4,1	1.5
P009	4	4	32.67	1	1	4,1	1.5
P210	2	4	31.67	2	5	4,1	1.5
P141	0	0	32.67	3	42	4,1	1.5
P040	9	13	22.67	4	52	8,0,1,4,7,1,5	1.22
P030	5	7	23.33	4	9	8,0,1,4,7,1,5	1.22
P019	2	4	24.67	5	0	8,0,1,4,7,1,5	1.22
P118	5	7	21.67	8	0	8,0,1,4,7,1,5	1.22
P062	2	6	14.00	0	24	5,6,2,3,6,8	0.94
P220	1	9	15.00	1	1	5,6,2,3,6,8	0.94
P021	1	6	16.67	1	19	5,6,2,3,6,8	0.94
P138	1	3	15.67	1	0	5,6,2,3,6,8	0.94
P042	4	7	17.00	3	19	1,2,4,6,1,0,3	1.11
P011	2	2	17.00	3	2	1,2,4,6,1,0,3	1.11
P150	4	7	16.33	6	0	1,2,4,6,1,0,3	1.11
P136	1	2	15.67	1	3	1,2,4,6,1,0,3	1.11
P028	1	8	23.67	1	17	4,5,7,8,7	0.96
P005	2	6	20.00	1	25	4,5,7,8,7	0.96
P051	0	2	26.33	1	6	4,5,7,8,7	0.96
P139	0	1	23.00	3	0	4,5,7,8,7	0.96
P053	4	8	21.67	0	14	8,1,9,3,6,6	1.07
P060	0	4	15.33	1	1	8,1,9,3,6,6	1.07
P057	1	5	19.00	1	7	8,1,9,3,6,6	1.07
P041	1	1	21.00	1	7	8,1,9,3,6,6	1.07
P000	6	7	19.33	1	20	0,9,3,2,2,4,6	0.78
P219	13	18	26.33	4	0	0,9,3,2,2,4,6	0.78
P223	3	5	23.00	3	6	0,9,3,2,2,4,6	0.78
P230	1	2	22.67	2	2	0,9,3,2,2,4,6	0.78
P022	0	1	10.67	2	12	8,1,7,1	1.55
P025	0	3	13.00	1	0	8,1,7,1	1.55
P023	2	3	10.33	2	0	8,1,7,1	1.55
P026	0	2	16.33	0	0	8,1,7,1	1.55
===
P028	7	12	29.33	3	11	3,4,2,3,4,8,3,6,7	1.1
P214	7	9	29.00	2	0	3,4,2,3,4,8,3,6,7	1.1
P224	6	15	27.33	3	3	3,4,2,3,4,8,3,6,7	1.1
P225	0	0	27.67	4	55	3,4,2,3,4,8,3,6,7	1.1
P032	0	3	12.33	0	5	7,8,4,3	1.19
P060	0	2	6.67	0	3	7,8,4,3	1.19
P231	0	2	11.00	1	1	7,8,4,3	1.19
P056	0	2	13.00	1	6	7,8,4,3	1.19
P042	3	9	24.67	5	4	4,0,5,7,5,7	1.07
P044	0	7	21.00	2	3	4,0,5,7,5,7	1.07
P051	0	5	27.00	3	0	4,0,5,7,5,7	1.07
P026	1	2	25.67	4	23	4,0,5,7,5,7	1.07
P034	6	7	21.67	2	8	0,7,0,0,1,7	1.12
P055	5	7	20.67	2	10	0,7,0,0,1,7	1.12
P019	1	1	19.67	1	0	0,7,0,0,1,7	1.12
P016	2	2	20.00	1	6	0,7,0,0,1,7	1.12
P142	10	12	26.00	6	4	0,9,2,0,1,2,6,7	0.87
P062	1	2	23.67	9	24	0,9,2,0,1,2,6,7	0.87
P210	4	8	24.67	7	19	0,9,2,0,1,2,6,7	0.87
P064	6	6	28.00	6	0	0,9,2,0,1,2,6,7	0.87
P040	1	3	18.33	1	61	8,2,7,2,7	0.99
P149	0	2	16.33	2	1	8,2,7,2,7	0.99
P053	1	3	16.00	0	5	8,2,7,2,7	0.99
P213	0	2	15.33	1	2	8,2,7,2,7	0.99
P046	0	3	14.67	1	8	9,4,4,0	1.15
P011	1	2	17.33	1	4	9,4,4,0	1.15
P226	0	3	19.00	2	11	9,4,4,0	1.15
P202	1	1	19.33	3	1	9,4,4,0	1.15
P001	3	6	19.67	4	23	1,3,2,5,0,2,3,4	0.9
P000	6	9	22.00	4	11	1,3,2,5,0,2,3,4	0.9
P139	6	9	21.00	1	0	1,3,2,5,0,2,3,4	0.9
P140	3	4	18.67	0	18	1,3,2,5,0,2,3,4	0.9
P050	3	5	22.00	3	4	9,5,9,0,9	0.66
P059	7	13	21.33	6	5	9,5,9,0,9	0.66
P035	2	6	20.00	5	2	9,5,9,0,9	0.66
